time,firstSrcTotalByte
2013-04-03 12:54:24,875
2013-04-03 12:54:24,1232
2013-04-03 12:54:24,364
2013-04-03 12:54:24,187
2013-04-03 12:54:24,189
2013-04-03 12:54:24,19
2013-04-03 12:54:24,192
2013-04-03 12:54:25,151
2013-04-03 12:54:25,456
2013-04-03 12:54:25,1050
2013-04-03 12:54:25,2112
2013-04-03 12:54:25,177
2013-04-03 12:54:25,546
2013-04-03 12:54:25,171
2013-04-03 12:54:26,302
2013-04-03 12:54:26,456
2013-04-03 12:54:26,875
2013-04-03 12:54:26,2288
2013-04-03 12:54:26,182
2013-04-03 12:54:26,188
2013-04-03 12:54:26,38
2013-04-03 12:54:27,525
2013-04-03 12:54:27,1584
2013-04-03 12:54:27,182
2013-04-03 12:54:27,187
2013-04-03 12:54:27,201
2013-04-03 12:54:28,302
2013-04-03 12:54:28,304
2013-04-03 12:54:28,1400
2013-04-03 12:54:28,1584
2013-04-03 12:54:28,364
2013-04-03 12:54:28,366
2013-04-03 12:54:28,187
2013-04-03 12:54:28,352
2013-04-03 12:54:29,0
2013-04-03 12:54:29,755
2013-04-03 12:54:29,456
2013-04-03 12:54:29,1050
2013-04-03 12:54:29,1936
2013-04-03 12:54:29,177
2013-04-03 12:54:29,182
2013-04-03 12:54:29,183
2013-04-03 12:54:29,374
2013-04-03 12:54:29,38
2013-04-03 12:54:30,151
2013-04-03 12:54:30,1050
2013-04-03 12:54:30,704
2013-04-03 12:54:30,183
2013-04-03 12:54:30,188
2013-04-03 12:54:30,114
2013-04-03 12:54:30,190
2013-04-03 12:54:30,350
2013-04-03 12:54:30,36
2013-04-03 12:54:31,302
2013-04-03 12:54:31,304
2013-04-03 12:54:31,1400
2013-04-03 12:54:31,1760
2013-04-03 12:54:31,182
2013-04-03 12:54:31,183
2013-04-03 12:54:31,188
2013-04-03 12:54:31,76
2013-04-03 12:54:31,350
2013-04-03 12:54:32,755
2013-04-03 12:54:32,152
2013-04-03 12:54:32,1050
2013-04-03 12:54:32,880
2013-04-03 12:54:32,177
2013-04-03 12:54:32,182
2013-04-03 12:54:32,183
2013-04-03 12:54:32,192
2013-04-03 12:54:32,352
2013-04-03 12:54:32,354
2013-04-03 12:54:33,0
2013-04-03 12:54:33,175
2013-04-03 12:54:33,528
2013-04-03 12:54:33,177
2013-04-03 12:54:33,376
2013-04-03 12:54:34,151
2013-04-03 12:54:34,304
2013-04-03 12:54:34,170
2013-04-03 12:54:34,1225
2013-04-03 12:54:34,880
2013-04-03 12:54:34,177
2013-04-03 12:54:34,728
2013-04-03 12:54:34,19
2013-04-03 12:54:34,304
2013-04-03 12:54:35,0
2013-04-03 12:54:35,152
2013-04-03 12:54:35,175
2013-04-03 12:54:35,1056
2013-04-03 12:54:35,177
2013-04-03 12:54:35,546
2013-04-03 12:54:35,183
2013-04-03 12:54:35,24833
2013-04-03 12:54:36,1575
2013-04-03 12:54:36,1056
2013-04-03 12:54:36,182
2013-04-03 12:54:36,374
2013-04-03 12:54:37,453
2013-04-03 12:54:37,456
2013-04-03 12:54:37,170
2013-04-03 12:54:37,525
2013-04-03 12:54:37,1936
2013-04-03 12:54:37,364
2013-04-03 12:54:37,187
2013-04-03 12:54:38,453
2013-04-03 12:54:38,1400
2013-04-03 12:54:38,2464
2013-04-03 12:54:38,354
2013-04-03 12:54:38,364
2013-04-03 12:54:38,183
2013-04-03 12:54:39,0
2013-04-03 12:54:39,1050
2013-04-03 12:54:39,1232
2013-04-03 12:54:39,177
2013-04-03 12:54:39,364
2013-04-03 12:54:39,561
2013-04-03 12:54:40,0
2013-04-03 12:54:40,302
2013-04-03 12:54:40,304
2013-04-03 12:54:40,1750
2013-04-03 12:54:40,352
2013-04-03 12:54:40,177
2013-04-03 12:54:40,374
2013-04-03 12:54:41,755
2013-04-03 12:54:41,608
2013-04-03 12:54:41,1225
2013-04-03 12:54:41,2640
2013-04-03 12:54:41,182
2013-04-03 12:54:41,183
2013-04-03 12:54:41,188
2013-04-03 12:54:42,1225
2013-04-03 12:54:42,880
2013-04-03 12:54:42,531
2013-04-03 12:54:42,366
2013-04-03 12:54:42,188
2013-04-03 12:54:42,19
2013-04-03 12:54:43,453
2013-04-03 12:54:43,304
2013-04-03 12:54:43,1400
2013-04-03 12:54:43,1408
2013-04-03 12:54:43,546
2013-04-03 12:54:43,183
2013-04-03 12:54:43,188
2013-04-03 12:54:43,114
2013-04-03 12:54:44,456
2013-04-03 12:54:44,1400
2013-04-03 12:54:44,1408
2013-04-03 12:54:44,354
2013-04-03 12:54:44,564
2013-04-03 12:54:45,0
2013-04-03 12:54:45,304
2013-04-03 12:54:45,875
2013-04-03 12:54:45,1408
2013-04-03 12:54:45,364
2013-04-03 12:54:45,183
2013-04-03 12:54:45,36
2013-04-03 12:54:46,151
2013-04-03 12:54:46,152
2013-04-03 12:54:46,1050
2013-04-03 12:54:46,1056
2013-04-03 12:54:46,546
2013-04-03 12:54:46,187
2013-04-03 12:54:46,19
2013-04-03 12:54:47,0
2013-04-03 12:54:47,604
2013-04-03 12:54:47,152
2013-04-03 12:54:47,1750
2013-04-03 12:54:47,1584
2013-04-03 12:54:47,187
2013-04-03 12:54:47,376
2013-04-03 12:54:47,57
2013-04-03 12:54:47,704
2013-04-03 12:54:48,700
2013-04-03 12:54:48,1056
2013-04-03 12:54:48,374
2013-04-03 12:54:48,188
2013-04-03 12:54:49,302
2013-04-03 12:54:49,304
2013-04-03 12:54:49,1225
2013-04-03 12:54:49,1760
2013-04-03 12:54:49,546
2013-04-03 12:54:49,183
2013-04-03 12:54:49,187
2013-04-03 12:54:49,350
2013-04-03 12:54:49,352
2013-04-03 12:54:50,0
2013-04-03 12:54:50,604
2013-04-03 12:54:50,608
2013-04-03 12:54:50,1575
2013-04-03 12:54:50,1056
2013-04-03 12:54:50,177
2013-04-03 12:54:50,182
2013-04-03 12:54:51,0
2013-04-03 12:54:51,151
2013-04-03 12:54:51,152
2013-04-03 12:54:51,170
2013-04-03 12:54:51,875
2013-04-03 12:54:51,1056
2013-04-03 12:54:51,177
2013-04-03 12:54:51,364
2013-04-03 12:54:51,187
2013-04-03 12:54:51,26191
2013-04-03 12:54:52,0
2013-04-03 12:54:52,755
2013-04-03 12:54:52,304
2013-04-03 12:54:52,525
2013-04-03 12:54:52,1232
2013-04-03 12:54:52,546
2013-04-03 12:54:52,366
2013-04-03 12:54:53,151
2013-04-03 12:54:53,304
2013-04-03 12:54:53,1225
2013-04-03 12:54:53,2112
2013-04-03 12:54:53,177
2013-04-03 12:54:53,546
2013-04-03 12:54:53,183
2013-04-03 12:54:53,374
2013-04-03 12:54:54,875
2013-04-03 12:54:54,1584
2013-04-03 12:54:54,546
2013-04-03 12:54:54,5263
2013-04-03 12:54:55,151
2013-04-03 12:54:55,304
2013-04-03 12:54:55,700
2013-04-03 12:54:55,880
2013-04-03 12:54:55,364
2013-04-03 12:54:55,188
2013-04-03 12:54:55,38
2013-04-03 12:54:56,151
2013-04-03 12:54:56,608
2013-04-03 12:54:56,1050
2013-04-03 12:54:56,1408
2013-04-03 12:54:56,182
2013-04-03 12:54:56,187
2013-04-03 12:54:56,5263
2013-04-03 12:54:57,700
2013-04-03 12:54:57,704
2013-04-03 12:54:57,354
2013-04-03 12:54:57,366
2013-04-03 12:54:57,10203
2013-04-03 12:54:57,190
2013-04-03 12:54:57,36
2013-04-03 12:54:58,0
2013-04-03 12:54:58,151
2013-04-03 12:54:58,456
2013-04-03 12:54:58,1925
2013-04-03 12:54:58,704
2013-04-03 12:54:58,177
2013-04-03 12:54:58,182
2013-04-03 12:54:58,188
2013-04-03 12:54:58,16625
2013-04-03 12:54:58,192
2013-04-03 12:54:58,302
2013-04-03 12:54:58,5263
2013-04-03 12:54:59,302
2013-04-03 12:54:59,152
2013-04-03 12:54:59,525
2013-04-03 12:54:59,2288
2013-04-03 12:54:59,183
2013-04-03 12:54:59,188
2013-04-03 12:54:59,19
2013-04-03 12:54:59,190
2013-04-03 12:55:00,0
2013-04-03 12:55:00,604
2013-04-03 12:55:00,875
2013-04-03 12:55:00,1760
2013-04-03 12:55:00,546
2013-04-03 12:55:00,302
2013-04-03 12:55:01,151
2013-04-03 12:55:01,152
2013-04-03 12:55:01,170
2013-04-03 12:55:01,525
2013-04-03 12:55:01,1408
2013-04-03 12:55:01,177
2013-04-03 12:55:01,546
2013-04-03 12:55:01,19
2013-04-03 12:55:01,192
2013-04-03 12:55:01,5263
2013-04-03 12:55:02,302
2013-04-03 12:55:02,304
2013-04-03 12:55:02,1225
2013-04-03 12:55:02,1760
2013-04-03 12:55:02,177
2013-04-03 12:55:02,364
2013-04-03 12:55:02,564
2013-04-03 12:55:02,57
2013-04-03 12:55:03,152
2013-04-03 12:55:03,1575
2013-04-03 12:55:03,1760
2013-04-03 12:55:03,188
2013-04-03 12:55:03,57
2013-04-03 12:55:03,350
2013-04-03 12:55:04,0
2013-04-03 12:55:04,151
2013-04-03 12:55:04,760
2013-04-03 12:55:04,875
2013-04-03 12:55:04,528
2013-04-03 12:55:04,177
2013-04-03 12:55:04,366
2013-04-03 12:55:04,188
2013-04-03 12:55:04,352
2013-04-03 12:55:05,453
2013-04-03 12:55:05,1225
2013-04-03 12:55:05,2640
2013-04-03 12:55:05,177
2013-04-03 12:55:05,183
2013-04-03 12:55:06,170
2013-04-03 12:55:06,1400
2013-04-03 12:55:06,1584
2013-04-03 12:55:06,364
2013-04-03 12:55:06,374
2013-04-03 12:55:06,376
2013-04-03 12:55:07,0
2013-04-03 12:55:07,604
2013-04-03 12:55:07,152
2013-04-03 12:55:07,700
2013-04-03 12:55:07,1232
2013-04-03 12:55:07,364
2013-04-03 12:55:08,302
2013-04-03 12:55:08,700
2013-04-03 12:55:08,1408
2013-04-03 12:55:08,182
2013-04-03 12:55:08,188
2013-04-03 12:55:08,95
2013-04-03 12:55:09,151
2013-04-03 12:55:09,152
2013-04-03 12:55:09,1050
2013-04-03 12:55:09,880
2013-04-03 12:55:09,177
2013-04-03 12:55:09,364
2013-04-03 12:55:09,183
2013-04-03 12:55:09,19
2013-04-03 12:55:10,10495
2013-04-03 12:55:10,302
2013-04-03 12:55:10,152
2013-04-03 12:55:10,700
2013-04-03 12:55:10,1936
2013-04-03 12:55:10,728
2013-04-03 12:55:10,376
2013-04-03 12:55:10,76
2013-04-03 12:55:10,302
2013-04-03 12:55:10,352
2013-04-03 12:55:11,0
2013-04-03 12:55:11,302
2013-04-03 12:55:11,456
2013-04-03 12:55:11,1225
2013-04-03 12:55:11,880
2013-04-03 12:55:11,183
2013-04-03 12:55:11,187
2013-04-03 12:55:11,376
2013-04-03 12:55:11,5263
2013-04-03 12:55:12,152
2013-04-03 12:55:12,1050
2013-04-03 12:55:12,528
2013-04-03 12:55:12,182
2013-04-03 12:55:12,187
2013-04-03 12:55:12,188
2013-04-03 12:55:12,38
2013-04-03 12:55:13,302
2013-04-03 12:55:13,1225
2013-04-03 12:55:13,1584
2013-04-03 12:55:13,182
2013-04-03 12:55:13,183
2013-04-03 12:55:13,304
2013-04-03 12:55:14,302
2013-04-03 12:55:14,304
2013-04-03 12:55:14,875
2013-04-03 12:55:14,1408
2013-04-03 12:55:14,177
2013-04-03 12:55:14,546
2013-04-03 12:55:14,183
2013-04-03 12:55:14,187
2013-04-03 12:55:14,188
2013-04-03 12:55:14,19
2013-04-03 12:55:14,350
2013-04-03 12:55:15,875
2013-04-03 12:55:15,1232
2013-04-03 12:55:15,177
2013-04-03 12:55:15,728
2013-04-03 12:55:15,366
2013-04-03 12:55:15,376
2013-04-03 12:55:15,38
2013-04-03 12:55:16,604
2013-04-03 12:55:16,456
2013-04-03 12:55:16,1050
2013-04-03 12:55:16,1056
2013-04-03 12:55:16,364
2013-04-03 12:55:16,188
2013-04-03 12:55:17,302
2013-04-03 12:55:17,152
2013-04-03 12:55:17,875
2013-04-03 12:55:17,1408
2013-04-03 12:55:17,188
2013-04-03 12:55:17,350
2013-04-03 12:55:18,760
2013-04-03 12:55:18,700
2013-04-03 12:55:18,1056
2013-04-03 12:55:18,182
2013-04-03 12:55:18,183
2013-04-03 12:55:18,187
2013-04-03 12:55:18,376
2013-04-03 12:55:18,19
2013-04-03 12:55:18,352
2013-04-03 12:55:18,5263
2013-04-03 12:55:19,906
2013-04-03 12:55:19,304
2013-04-03 12:55:19,875
2013-04-03 12:55:19,2112
2013-04-03 12:55:19,177
2013-04-03 12:55:19,910
2013-04-03 12:55:19,187
2013-04-03 12:55:19,19
2013-04-03 12:55:20,302
2013-04-03 12:55:20,152
2013-04-03 12:55:20,525
2013-04-03 12:55:20,1408
2013-04-03 12:55:20,364
2013-04-03 12:55:20,187
2013-04-03 12:55:20,376
2013-04-03 12:55:20,38
2013-04-03 12:55:20,350
2013-04-03 12:55:20,352
2013-04-03 12:55:21,0
2013-04-03 12:55:21,1575
2013-04-03 12:55:21,1760
2013-04-03 12:55:21,187
2013-04-03 12:55:21,376
2013-04-03 12:55:21,19
2013-04-03 12:55:21,5263
2013-04-03 12:55:22,151
2013-04-03 12:55:22,456
2013-04-03 12:55:22,1750
2013-04-03 12:55:22,1056
2013-04-03 12:55:22,183
2013-04-03 12:55:22,188
2013-04-03 12:55:23,0
2013-04-03 12:55:23,608
2013-04-03 12:55:23,700
2013-04-03 12:55:23,2288
2013-04-03 12:55:23,708
2013-04-03 12:55:23,182
2013-04-03 12:55:23,366
2013-04-03 12:55:23,187
2013-04-03 12:55:23,22705
2013-04-03 12:55:24,340
2013-04-03 12:55:24,1050
2013-04-03 12:55:24,1232
2013-04-03 12:55:24,364
2013-04-03 12:55:24,188
2013-04-03 12:55:24,36
2013-04-03 12:55:25,302
2013-04-03 12:55:25,456
2013-04-03 12:55:25,1575
2013-04-03 12:55:25,1584
2013-04-03 12:55:25,177
2013-04-03 12:55:25,546
2013-04-03 12:55:25,187
2013-04-03 12:55:25,188
2013-04-03 12:55:25,304
2013-04-03 12:55:25,5263
2013-04-03 12:55:26,151
2013-04-03 12:55:26,456
2013-04-03 12:55:26,1575
2013-04-03 12:55:26,1408
2013-04-03 12:55:26,177
2013-04-03 12:55:26,546
2013-04-03 12:55:26,350
2013-04-03 12:55:26,352
2013-04-03 12:55:27,151
2013-04-03 12:55:27,700
2013-04-03 12:55:27,1408
2013-04-03 12:55:27,364
2013-04-03 12:55:27,188
2013-04-03 12:55:27,352
2013-04-03 12:55:27,72
2013-04-03 12:55:28,0
2013-04-03 12:55:28,151
2013-04-03 12:55:28,152
2013-04-03 12:55:28,525
2013-04-03 12:55:28,880
2013-04-03 12:55:28,182
2013-04-03 12:55:28,187
2013-04-03 12:55:28,409
2013-04-03 12:55:29,0
2013-04-03 12:55:29,151
2013-04-03 12:55:29,2800
2013-04-03 12:55:29,1408
2013-04-03 12:55:29,182
2013-04-03 12:55:29,366
2013-04-03 12:55:29,187
2013-04-03 12:55:30,151
2013-04-03 12:55:30,152
2013-04-03 12:55:30,700
2013-04-03 12:55:30,177
2013-04-03 12:55:30,728
2013-04-03 12:55:30,187
2013-04-03 12:55:31,453
2013-04-03 12:55:31,304
2013-04-03 12:55:31,700
2013-04-03 12:55:31,1936
2013-04-03 12:55:31,546
2013-04-03 12:55:31,183
2013-04-03 12:55:31,350
2013-04-03 12:55:32,151
2013-04-03 12:55:32,608
2013-04-03 12:55:32,1050
2013-04-03 12:55:32,1232
2013-04-03 12:55:32,182
2013-04-03 12:55:32,183
2013-04-03 12:55:32,189
2013-04-03 12:55:33,151
2013-04-03 12:55:33,1050
2013-04-03 12:55:33,1408
2013-04-03 12:55:33,187
2013-04-03 12:55:33,752
2013-04-03 12:55:34,302
2013-04-03 12:55:34,456
2013-04-03 12:55:34,1050
2013-04-03 12:55:34,1408
2013-04-03 12:55:34,546
2013-04-03 12:55:34,183
2013-04-03 12:55:34,374
2013-04-03 12:55:34,192
2013-04-03 12:55:35,453
2013-04-03 12:55:35,456
2013-04-03 12:55:35,170
2013-04-03 12:55:35,1225
2013-04-03 12:55:35,1584
2013-04-03 12:55:35,364
2013-04-03 12:55:35,187
2013-04-03 12:55:35,188
2013-04-03 12:55:35,189
2013-04-03 12:55:35,5263
2013-04-03 12:55:36,302
2013-04-03 12:55:36,152
2013-04-03 12:55:36,700
2013-04-03 12:55:36,2464
2013-04-03 12:55:36,364
2013-04-03 12:55:36,183
2013-04-03 12:55:36,188
2013-04-03 12:55:36,36
2013-04-03 12:55:37,302
2013-04-03 12:55:37,608
2013-04-03 12:55:37,700
2013-04-03 12:55:37,880
2013-04-03 12:55:37,182
2013-04-03 12:55:37,183
2013-04-03 12:55:37,192
2013-04-03 12:55:38,151
2013-04-03 12:55:38,304
2013-04-03 12:55:38,1575
2013-04-03 12:55:38,2464
2013-04-03 12:55:38,177
2013-04-03 12:55:38,364
2013-04-03 12:55:38,183
2013-04-03 12:55:38,188
2013-04-03 12:55:39,151
2013-04-03 12:55:39,152
2013-04-03 12:55:39,875
2013-04-03 12:55:39,352
2013-04-03 12:55:39,354
2013-04-03 12:55:39,183
2013-04-03 12:55:39,187
2013-04-03 12:55:39,352
2013-04-03 12:55:40,304
2013-04-03 12:55:40,1760
2013-04-03 12:55:40,546
2013-04-03 12:55:40,350
2013-04-03 12:55:41,10495
2013-04-03 12:55:41,456
2013-04-03 12:55:41,700
2013-04-03 12:55:41,1936
2013-04-03 12:55:41,177
2013-04-03 12:55:41,182
2013-04-03 12:55:41,187
2013-04-03 12:55:41,376
2013-04-03 12:55:41,352
2013-04-03 12:55:42,302
2013-04-03 12:55:42,152
2013-04-03 12:55:42,1050
2013-04-03 12:55:42,2464
2013-04-03 12:55:42,364
2013-04-03 12:55:42,187
2013-04-03 12:55:42,376
2013-04-03 12:55:43,151
2013-04-03 12:55:43,456
2013-04-03 12:55:43,1225
2013-04-03 12:55:43,1584
2013-04-03 12:55:43,177
2013-04-03 12:55:43,546
2013-04-03 12:55:43,188
2013-04-03 12:55:44,302
2013-04-03 12:55:44,1400
2013-04-03 12:55:44,2288
2013-04-03 12:55:44,364
2013-04-03 12:55:44,183
2013-04-03 12:55:44,374
2013-04-03 12:55:44,188
2013-04-03 12:55:44,5263
2013-04-03 12:55:45,453
2013-04-03 12:55:45,304
2013-04-03 12:55:45,1575
2013-04-03 12:55:45,1936
2013-04-03 12:55:45,182
2013-04-03 12:55:45,183
2013-04-03 12:55:45,187
2013-04-03 12:55:45,192
2013-04-03 12:55:45,72
2013-04-03 12:55:46,302
2013-04-03 12:55:46,152
2013-04-03 12:55:46,175
2013-04-03 12:55:46,880
2013-04-03 12:55:46,183
2013-04-03 12:55:46,748
2013-04-03 12:55:46,376
2013-04-03 12:55:47,152
2013-04-03 12:55:47,700
2013-04-03 12:55:47,1760
2013-04-03 12:55:47,546
2013-04-03 12:55:47,366
2013-04-03 12:55:47,187
2013-04-03 12:55:47,188
2013-04-03 12:55:47,191
2013-04-03 12:55:47,72
2013-04-03 12:55:48,453
2013-04-03 12:55:48,304
2013-04-03 12:55:48,525
2013-04-03 12:55:48,1408
2013-04-03 12:55:48,182
2013-04-03 12:55:48,188
2013-04-03 12:55:48,352
2013-04-03 12:55:48,5263
2013-04-03 12:55:49,151
2013-04-03 12:55:49,304
2013-04-03 12:55:49,875
2013-04-03 12:55:49,1584
2013-04-03 12:55:49,177
2013-04-03 12:55:49,364
2013-04-03 12:55:49,561
2013-04-03 12:55:50,302
2013-04-03 12:55:50,1050
2013-04-03 12:55:50,1760
2013-04-03 12:55:50,177
2013-04-03 12:55:50,183
2013-04-03 12:55:50,188
2013-04-03 12:55:51,0
2013-04-03 12:55:51,151
2013-04-03 12:55:51,152
2013-04-03 12:55:51,525
2013-04-03 12:55:51,1408
2013-04-03 12:55:51,376
2013-04-03 12:55:51,20729
2013-04-03 12:55:51,192
2013-04-03 12:55:52,302
2013-04-03 12:55:52,608
2013-04-03 12:55:52,525
2013-04-03 12:55:52,880
2013-04-03 12:55:52,182
2013-04-03 12:55:52,366
2013-04-03 12:55:52,188
2013-04-03 12:55:53,152
2013-04-03 12:55:53,1050
2013-04-03 12:55:53,1584
2013-04-03 12:55:53,188
2013-04-03 12:55:53,191
2013-04-03 12:55:54,453
2013-04-03 12:55:54,304
2013-04-03 12:55:54,1400
2013-04-03 12:55:54,1056
2013-04-03 12:55:54,177
2013-04-03 12:55:54,187
2013-04-03 12:55:54,188
2013-04-03 12:55:55,755
2013-04-03 12:55:55,152
2013-04-03 12:55:55,1400
2013-04-03 12:55:55,1584
2013-04-03 12:55:55,177
2013-04-03 12:55:55,182
2013-04-03 12:55:55,187
2013-04-03 12:55:55,188
2013-04-03 12:55:56,170
2013-04-03 12:55:56,525
2013-04-03 12:55:56,1936
2013-04-03 12:55:56,354
2013-04-03 12:55:56,366
2013-04-03 12:55:56,376
2013-04-03 12:55:56,38
2013-04-03 12:55:57,604
2013-04-03 12:55:57,1400
2013-04-03 12:55:57,1232
2013-04-03 12:55:57,354
2013-04-03 12:55:57,182
2013-04-03 12:55:57,376
2013-04-03 12:55:57,171
2013-04-03 12:55:57,5263
2013-04-03 12:55:58,151
2013-04-03 12:55:58,608
2013-04-03 12:55:58,1225
2013-04-03 12:55:58,1584
2013-04-03 12:55:58,177
2013-04-03 12:55:58,182
2013-04-03 12:55:59,151
2013-04-03 12:55:59,456
2013-04-03 12:55:59,1225
2013-04-03 12:55:59,2112
2013-04-03 12:55:59,182
2013-04-03 12:55:59,183
2013-04-03 12:55:59,187
2013-04-03 12:55:59,376
2013-04-03 12:56:00,151
2013-04-03 12:56:00,152
2013-04-03 12:56:00,525
2013-04-03 12:56:00,1584
2013-04-03 12:56:00,364
2013-04-03 12:56:00,183
2013-04-03 12:56:00,191
2013-04-03 12:56:01,0
2013-04-03 12:56:01,1208
2013-04-03 12:56:01,1575
2013-04-03 12:56:01,1056
2013-04-03 12:56:01,177
2013-04-03 12:56:01,364
2013-04-03 12:56:01,183
2013-04-03 12:56:01,187
2013-04-03 12:56:01,376
2013-04-03 12:56:02,0
2013-04-03 12:56:02,151
2013-04-03 12:56:02,152
2013-04-03 12:56:02,1575
2013-04-03 12:56:02,2288
2013-04-03 12:56:02,182
2013-04-03 12:56:02,187
2013-04-03 12:56:02,191
2013-04-03 12:56:02,192
2013-04-03 12:56:03,302
2013-04-03 12:56:03,152
2013-04-03 12:56:03,525
2013-04-03 12:56:03,1056
2013-04-03 12:56:03,182
2013-04-03 12:56:03,183
2013-04-03 12:56:03,376
2013-04-03 12:56:03,19
2013-04-03 12:56:04,456
2013-04-03 12:56:04,170
2013-04-03 12:56:04,1050
2013-04-03 12:56:04,1584
2013-04-03 12:56:04,546
2013-04-03 12:56:04,366
2013-04-03 12:56:04,188
2013-04-03 12:56:04,95
2013-04-03 12:56:04,192
2013-04-03 12:56:05,0
2013-04-03 12:56:05,151
2013-04-03 12:56:05,700
2013-04-03 12:56:05,1408
2013-04-03 12:56:05,188
2013-04-03 12:56:06,0
2013-04-03 12:56:06,152
2013-04-03 12:56:06,1050
2013-04-03 12:56:06,704
2013-04-03 12:56:06,177
2013-04-03 12:56:06,364
2013-04-03 12:56:06,183
2013-04-03 12:56:06,374
2013-04-03 12:56:06,188
2013-04-03 12:56:07,302
2013-04-03 12:56:07,456
2013-04-03 12:56:07,700
2013-04-03 12:56:07,1584
2013-04-03 12:56:07,354
2013-04-03 12:56:07,364
2013-04-03 12:56:07,374
2013-04-03 12:56:07,188
2013-04-03 12:56:08,0
2013-04-03 12:56:08,302
2013-04-03 12:56:08,152
2013-04-03 12:56:08,1400
2013-04-03 12:56:08,1232
2013-04-03 12:56:08,364
2013-04-03 12:56:08,366
2013-04-03 12:56:08,376
2013-04-03 12:56:08,57
2013-04-03 12:56:09,0
2013-04-03 12:56:09,302
2013-04-03 12:56:09,152
2013-04-03 12:56:09,1400
2013-04-03 12:56:09,528
2013-04-03 12:56:09,183
2013-04-03 12:56:09,376
2013-04-03 12:56:10,0
2013-04-03 12:56:10,604
2013-04-03 12:56:10,152
2013-04-03 12:56:10,700
2013-04-03 12:56:10,1056
2013-04-03 12:56:10,182
2013-04-03 12:56:10,183
2013-04-03 12:56:10,374
2013-04-03 12:56:10,376
2013-04-03 12:56:10,19
2013-04-03 12:56:11,0
2013-04-03 12:56:11,152
2013-04-03 12:56:11,1050
2013-04-03 12:56:11,2640
2013-04-03 12:56:11,182
2013-04-03 12:56:11,183
2013-04-03 12:56:11,561
2013-04-03 12:56:11,31464
2013-04-03 12:56:12,152
2013-04-03 12:56:12,1400
2013-04-03 12:56:12,1584
2013-04-03 12:56:12,187
2013-04-03 12:56:12,564
2013-04-03 12:56:13,151
2013-04-03 12:56:13,152
2013-04-03 12:56:13,700
2013-04-03 12:56:13,1408
2013-04-03 12:56:13,354
2013-04-03 12:56:14,604
2013-04-03 12:56:14,304
2013-04-03 12:56:14,875
2013-04-03 12:56:14,1584
2013-04-03 12:56:14,177
2013-04-03 12:56:14,376
2013-04-03 12:56:14,192
2013-04-03 12:56:15,302
2013-04-03 12:56:15,304
2013-04-03 12:56:15,700
2013-04-03 12:56:15,880
2013-04-03 12:56:15,364
2013-04-03 12:56:15,187
2013-04-03 12:56:15,475
2013-04-03 12:56:16,453
2013-04-03 12:56:16,456
2013-04-03 12:56:16,875
2013-04-03 12:56:16,1408
2013-04-03 12:56:16,187
2013-04-03 12:56:16,188
2013-04-03 12:56:16,361
2013-04-03 12:56:17,0
2013-04-03 12:56:17,151
2013-04-03 12:56:17,456
2013-04-03 12:56:17,1750
2013-04-03 12:56:17,2640
2013-04-03 12:56:17,182
2013-04-03 12:56:17,187
2013-04-03 12:56:18,0
2013-04-03 12:56:18,151
2013-04-03 12:56:18,525
2013-04-03 12:56:18,1408
2013-04-03 12:56:18,364
2013-04-03 12:56:18,376
2013-04-03 12:56:18,57
2013-04-03 12:56:19,453
2013-04-03 12:56:19,304
2013-04-03 12:56:19,1050
2013-04-03 12:56:19,2464
2013-04-03 12:56:19,364
2013-04-03 12:56:19,183
2013-04-03 12:56:19,188
2013-04-03 12:56:19,72
2013-04-03 12:56:19,5263
2013-04-03 12:56:20,302
2013-04-03 12:56:20,152
2013-04-03 12:56:20,1400
2013-04-03 12:56:20,1232
2013-04-03 12:56:20,177
2013-04-03 12:56:20,376
2013-04-03 12:56:21,0
2013-04-03 12:56:21,152
2013-04-03 12:56:21,875
2013-04-03 12:56:21,1232
2013-04-03 12:56:21,177
2013-04-03 12:56:21,546
2013-04-03 12:56:21,183
2013-04-03 12:56:21,188
2013-04-03 12:56:21,36
2013-04-03 12:56:22,0
2013-04-03 12:56:22,151
2013-04-03 12:56:22,700
2013-04-03 12:56:22,1056
2013-04-03 12:56:22,364
2013-04-03 12:56:22,187
2013-04-03 12:56:22,188
2013-04-03 12:56:22,19
2013-04-03 12:56:23,151
2013-04-03 12:56:23,304
2013-04-03 12:56:23,1225
2013-04-03 12:56:23,1056
2013-04-03 12:56:23,177
2013-04-03 12:56:23,182
2013-04-03 12:56:23,187
2013-04-03 12:56:23,564
2013-04-03 12:56:23,399
2013-04-03 12:56:24,0
2013-04-03 12:56:24,453
2013-04-03 12:56:24,152
2013-04-03 12:56:24,1050
2013-04-03 12:56:24,1584
2013-04-03 12:56:24,177
2013-04-03 12:56:24,546
2013-04-03 12:56:24,183
2013-04-03 12:56:24,187
2013-04-03 12:56:24,188
2013-04-03 12:56:24,19
2013-04-03 12:56:25,0
2013-04-03 12:56:25,453
2013-04-03 12:56:25,304
2013-04-03 12:56:25,525
2013-04-03 12:56:25,1232
2013-04-03 12:56:25,182
2013-04-03 12:56:25,36
2013-04-03 12:56:26,0
2013-04-03 12:56:26,302
2013-04-03 12:56:26,1575
2013-04-03 12:56:26,880
2013-04-03 12:56:26,354
2013-04-03 12:56:26,728
2013-04-03 12:56:26,376
