time,firstSrcTotalByte
2013-04-07 06:12:45,189
2013-04-07 06:12:45,192
2013-04-07 06:12:51,187
2013-04-07 06:13:02,94
2013-04-07 06:13:06,177
2013-04-07 06:13:08,195
2013-04-07 06:13:09,94
2013-04-07 06:13:10,197
2013-04-07 06:13:12,197
2013-04-07 06:13:14,197
2013-04-07 06:13:16,193
2013-04-07 06:13:18,194
2013-04-07 06:13:20,193
2013-04-07 06:13:22,198
2013-04-07 06:13:23,190
2013-04-07 06:13:24,374
2013-04-07 06:13:25,170
2013-04-07 06:13:25,195
2013-04-07 06:13:26,192
2013-04-07 06:13:26,195
2013-04-07 06:13:27,196
2013-04-07 06:13:27,94
2013-04-07 06:13:28,0
2013-04-07 06:13:28,170
2013-04-07 06:13:28,188
2013-04-07 06:13:28,197
2013-04-07 06:13:29,194
2013-04-07 06:13:30,188
2013-04-07 06:13:30,197
2013-04-07 06:13:31,187
2013-04-07 06:13:31,193
2013-04-07 06:13:32,188
2013-04-07 06:13:32,197
2013-04-07 06:13:32,188
2013-04-07 06:13:34,188
2013-04-07 06:13:34,193
2013-04-07 06:13:35,188
2013-04-07 06:13:36,188
2013-04-07 06:13:36,194
2013-04-07 06:13:37,192
2013-04-07 06:13:38,188
2013-04-07 06:13:38,193
2013-04-07 06:13:39,188
2013-04-07 06:13:39,94
2013-04-07 06:13:40,188
2013-04-07 06:13:40,198
2013-04-07 06:13:41,188
2013-04-07 06:13:42,188
2013-04-07 06:13:43,188
2013-04-07 06:13:44,188
2013-04-07 06:13:45,186
2013-04-07 06:13:45,188
2013-04-07 06:13:46,0
2013-04-07 06:13:46,188
2013-04-07 06:13:47,188
2013-04-07 06:13:48,188
2013-04-07 06:13:49,188
2013-04-07 06:13:51,188
2013-04-07 06:13:53,188
2013-04-07 06:13:55,376
2013-04-07 06:13:57,0
2013-04-07 06:14:06,190
2013-04-07 06:14:08,192
2013-04-07 06:14:15,94
2013-04-07 06:14:17,177
2013-04-07 06:14:19,192
2013-04-07 06:14:20,201
2013-04-07 06:14:21,191
2013-04-07 06:14:21,94
2013-04-07 06:14:23,187
2013-04-07 06:14:25,188
2013-04-07 06:14:27,188
2013-04-07 06:14:28,170
2013-04-07 06:14:29,188
2013-04-07 06:14:31,0
2013-04-07 06:14:31,188
2013-04-07 06:14:33,374
2013-04-07 06:14:35,195
2013-04-07 06:14:36,94
2013-04-07 06:14:37,0
2013-04-07 06:14:37,188
2013-04-07 06:14:37,197
2013-04-07 06:14:39,187
2013-04-07 06:14:39,192
2013-04-07 06:14:39,197
2013-04-07 06:14:40,214
2013-04-07 06:14:41,188
2013-04-07 06:14:41,192
2013-04-07 06:14:41,197
2013-04-07 06:14:43,170
2013-04-07 06:14:43,376
2013-04-07 06:14:43,193
2013-04-07 06:14:45,376
2013-04-07 06:14:45,194
2013-04-07 06:14:47,376
2013-04-07 06:14:47,190
2013-04-07 06:14:47,193
2013-04-07 06:14:47,94
2013-04-07 06:14:48,94
2013-04-07 06:14:49,376
2013-04-07 06:14:49,195
2013-04-07 06:14:49,198
2013-04-07 06:14:51,376
2013-04-07 06:14:51,197
2013-04-07 06:14:53,376
2013-04-07 06:14:53,197
2013-04-07 06:14:55,376
2013-04-07 06:14:55,197
2013-04-07 06:14:57,1344
2013-04-07 06:14:57,564
2013-04-07 06:14:59,0
2013-04-07 06:14:59,188
2013-04-07 06:15:01,188
2013-04-07 06:15:03,0
2013-04-07 06:15:03,187
2013-04-07 06:15:03,188
2013-04-07 06:15:06,0
2013-04-07 06:15:08,48
2013-04-07 06:15:09,0
2013-04-07 06:15:09,170
2013-04-07 06:15:14,188
2013-04-07 06:15:21,94
2013-04-07 06:15:25,170
2013-04-07 06:15:27,187
2013-04-07 06:15:29,192
2013-04-07 06:15:30,94
2013-04-07 06:15:31,191
2013-04-07 06:15:33,187
2013-04-07 06:15:33,94
2013-04-07 06:15:34,170
2013-04-07 06:15:35,188
2013-04-07 06:15:37,188
2013-04-07 06:15:39,188
2013-04-07 06:15:41,188
2013-04-07 06:15:48,170
2013-04-07 06:15:51,187
2013-04-07 06:15:54,94
2013-04-07 06:15:55,188
2013-04-07 06:15:55,201
2013-04-07 06:15:56,187
2013-04-07 06:15:56,94
2013-04-07 06:15:57,0
2013-04-07 06:15:57,192
2013-04-07 06:15:58,195
2013-04-07 06:15:59,188
2013-04-07 06:16:00,187
2013-04-07 06:16:00,197
2013-04-07 06:16:00,94
2013-04-07 06:16:01,188
2013-04-07 06:16:02,195
2013-04-07 06:16:02,197
2013-04-07 06:16:03,188
2013-04-07 06:16:04,394
2013-04-07 06:16:05,188
2013-04-07 06:16:05,94
2013-04-07 06:16:06,193
2013-04-07 06:16:06,197
2013-04-07 06:16:07,170
2013-04-07 06:16:07,188
2013-04-07 06:16:08,194
2013-04-07 06:16:09,188
2013-04-07 06:16:09,197
2013-04-07 06:16:10,187
2013-04-07 06:16:10,386
2013-04-07 06:16:11,170
2013-04-07 06:16:11,188
2013-04-07 06:16:12,194
2013-04-07 06:16:12,198
2013-04-07 06:16:12,94
2013-04-07 06:16:13,188
2013-04-07 06:16:14,193
2013-04-07 06:16:15,0
2013-04-07 06:16:15,376
2013-04-07 06:16:16,198
2013-04-07 06:16:18,0
2013-04-07 06:16:20,94
2013-04-07 06:16:31,170
2013-04-07 06:16:42,94
2013-04-07 06:16:45,94
2013-04-07 06:16:50,5424
2013-04-07 06:17:00,94
2013-04-07 06:17:01,187
2013-04-07 06:17:01,201
2013-04-07 06:17:03,192
2013-04-07 06:17:04,187
2013-04-07 06:17:05,191
2013-04-07 06:17:07,187
2013-04-07 06:17:08,188
2013-04-07 06:17:09,188
2013-04-07 06:17:10,192
2013-04-07 06:17:11,188
2013-04-07 06:17:12,170
2013-04-07 06:17:12,188
2013-04-07 06:17:13,187
2013-04-07 06:17:13,188
2013-04-07 06:17:14,188
2013-04-07 06:17:15,188
2013-04-07 06:17:16,188
2013-04-07 06:17:18,187
2013-04-07 06:17:18,188
2013-04-07 06:17:20,0
2013-04-07 06:17:20,188
2013-04-07 06:17:20,195
2013-04-07 06:17:22,188
2013-04-07 06:17:24,188
2013-04-07 06:17:25,94
2013-04-07 06:17:26,188
2013-04-07 06:17:27,94
2013-04-07 06:17:28,376
2013-04-07 06:17:39,94
2013-04-07 06:17:42,0
2013-04-07 06:17:47,177
2013-04-07 06:17:49,192
2013-04-07 06:17:51,0
2013-04-07 06:17:51,191
2013-04-07 06:17:53,187
2013-04-07 06:17:54,201
2013-04-07 06:17:55,188
2013-04-07 06:17:57,188
2013-04-07 06:17:58,170
2013-04-07 06:17:59,188
2013-04-07 06:18:01,188
2013-04-07 06:18:02,94
2013-04-07 06:18:03,187
2013-04-07 06:18:05,0
2013-04-07 06:18:05,192
2013-04-07 06:18:07,191
2013-04-07 06:18:07,48
2013-04-07 06:18:09,187
2013-04-07 06:18:11,188
2013-04-07 06:18:13,188
2013-04-07 06:18:14,187
2013-04-07 06:18:15,188
2013-04-07 06:18:17,188
2013-04-07 06:18:18,188
2013-04-07 06:18:20,0
2013-04-07 06:18:20,192
2013-04-07 06:18:21,187
2013-04-07 06:18:22,188
2013-04-07 06:18:23,192
2013-04-07 06:18:24,354
2013-04-07 06:18:24,188
2013-04-07 06:18:25,189
2013-04-07 06:18:26,0
2013-04-07 06:18:26,188
2013-04-07 06:18:26,192
2013-04-07 06:18:27,94
2013-04-07 06:18:28,188
2013-04-07 06:18:28,191
2013-04-07 06:18:28,94
2013-04-07 06:18:30,187
2013-04-07 06:18:30,188
2013-04-07 06:18:32,376
2013-04-07 06:18:34,376
2013-04-07 06:18:36,187
2013-04-07 06:18:36,376
2013-04-07 06:18:37,201
2013-04-07 06:18:37,94
2013-04-07 06:18:38,564
2013-04-07 06:18:38,195
2013-04-07 06:18:39,0
2013-04-07 06:18:39,188
2013-04-07 06:18:40,197
2013-04-07 06:18:42,197
2013-04-07 06:18:44,197
2013-04-07 06:18:45,94
2013-04-07 06:18:46,193
2013-04-07 06:18:48,194
2013-04-07 06:18:48,94
2013-04-07 06:18:50,0
2013-04-07 06:18:50,193
2013-04-07 06:18:52,177
2013-04-07 06:18:52,198
2013-04-07 06:18:54,192
2013-04-07 06:18:54,94
2013-04-07 06:18:56,191
2013-04-07 06:18:58,187
2013-04-07 06:18:58,94
2013-04-07 06:19:00,188
2013-04-07 06:19:02,188
2013-04-07 06:19:02,94
2013-04-07 06:19:04,188
2013-04-07 06:19:06,188
2013-04-07 06:19:07,170
2013-04-07 06:19:09,177
2013-04-07 06:19:09,94
2013-04-07 06:19:11,192
2013-04-07 06:19:11,48
2013-04-07 06:19:13,191
2013-04-07 06:19:15,374
2013-04-07 06:19:17,188
2013-04-07 06:19:17,192
2013-04-07 06:19:19,188
2013-04-07 06:19:19,191
2013-04-07 06:19:21,187
2013-04-07 06:19:22,188
2013-04-07 06:19:23,188
2013-04-07 06:19:24,188
2013-04-07 06:19:25,188
2013-04-07 06:19:27,188
2013-04-07 06:19:27,48
2013-04-07 06:19:29,188
2013-04-07 06:19:31,170
2013-04-07 06:19:31,50
2013-04-07 06:19:32,0
2013-04-07 06:19:33,186
2013-04-07 06:19:33,94
2013-04-07 06:19:38,100
2013-04-07 06:19:38,540
2013-04-07 06:19:48,0
2013-04-07 06:19:53,189
2013-04-07 06:19:53,94
2013-04-07 06:19:55,195
2013-04-07 06:20:02,186
2013-04-07 06:20:04,192
2013-04-07 06:20:11,94
2013-04-07 06:20:12,187
2013-04-07 06:20:15,94
2013-04-07 06:20:16,188
2013-04-07 06:20:17,94
2013-04-07 06:20:18,378
2013-04-07 06:20:38,0
2013-04-07 06:20:41,374
2013-04-07 06:20:43,170
2013-04-07 06:20:43,192
2013-04-07 06:20:45,376
2013-04-07 06:20:47,189
2013-04-07 06:20:47,192
2013-04-07 06:20:49,188
2013-04-07 06:20:51,188
2013-04-07 06:20:53,188
2013-04-07 06:20:54,94
2013-04-07 06:20:55,188
2013-04-07 06:20:57,177
2013-04-07 06:20:57,187
2013-04-07 06:20:57,188
2013-04-07 06:20:59,188
2013-04-07 06:20:59,390
2013-04-07 06:21:01,188
2013-04-07 06:21:01,394
2013-04-07 06:21:02,94
2013-04-07 06:21:03,187
2013-04-07 06:21:03,188
2013-04-07 06:21:03,394
2013-04-07 06:21:05,376
2013-04-07 06:21:05,394
2013-04-07 06:21:07,386
2013-04-07 06:21:08,94
2013-04-07 06:21:09,388
2013-04-07 06:21:11,386
2013-04-07 06:21:13,396
2013-04-07 06:21:15,189
2013-04-07 06:21:17,0
2013-04-07 06:21:17,192
2013-04-07 06:21:18,0
2013-04-07 06:21:23,186
2013-04-07 06:21:24,0
2013-04-07 06:21:25,192
2013-04-07 06:21:26,94
2013-04-07 06:21:32,94
2013-04-07 06:21:40,170
2013-04-07 06:21:44,177
2013-04-07 06:21:48,191
2013-04-07 06:21:50,192
2013-04-07 06:21:52,188
2013-04-07 06:21:53,187
2013-04-07 06:21:54,187
2013-04-07 06:21:54,94
2013-04-07 06:21:55,192
2013-04-07 06:21:56,188
2013-04-07 06:21:56,94
2013-04-07 06:21:57,191
2013-04-07 06:21:58,376
2013-04-07 06:21:59,187
2013-04-07 06:21:59,94
2013-04-07 06:22:00,94
2013-04-07 06:22:01,188
2013-04-07 06:22:01,48
2013-04-07 06:22:03,188
2013-04-07 06:22:03,94
2013-04-07 06:22:04,48
2013-04-07 06:22:05,0
2013-04-07 06:22:05,187
2013-04-07 06:22:05,188
2013-04-07 06:22:07,188
2013-04-07 06:22:07,195
2013-04-07 06:22:08,0
2013-04-07 06:22:09,0
2013-04-07 06:22:09,197
2013-04-07 06:22:11,0
2013-04-07 06:22:11,197
2013-04-07 06:22:11,94
2013-04-07 06:22:13,197
2013-04-07 06:22:14,187
2013-04-07 06:22:14,94
2013-04-07 06:22:15,0
2013-04-07 06:22:15,193
2013-04-07 06:22:16,195
2013-04-07 06:22:17,194
2013-04-07 06:22:17,94
2013-04-07 06:22:18,94
2013-04-07 06:22:19,193
2013-04-07 06:22:20,189
2013-04-07 06:22:21,198
2013-04-07 06:22:22,192
2013-04-07 06:22:28,201
2013-04-07 06:22:37,4800
2013-04-07 06:22:38,187
2013-04-07 06:22:40,192
2013-04-07 06:22:42,191
2013-04-07 06:22:44,187
2013-04-07 06:22:45,189
2013-04-07 06:22:46,188
2013-04-07 06:22:47,0
2013-04-07 06:22:47,192
2013-04-07 06:22:48,188
2013-04-07 06:22:50,188
2013-04-07 06:22:50,94
2013-04-07 06:22:52,188
2013-04-07 06:23:03,187
2013-04-07 06:23:03,4704
2013-04-07 06:23:05,192
2013-04-07 06:23:06,170
2013-04-07 06:23:07,188
2013-04-07 06:23:08,100
2013-04-07 06:23:08,187
2013-04-07 06:23:09,0
2013-04-07 06:23:09,189
2013-04-07 06:23:10,195
2013-04-07 06:23:12,197
2013-04-07 06:23:14,197
2013-04-07 06:23:16,197
2013-04-07 06:23:17,187
2013-04-07 06:23:17,48
2013-04-07 06:23:18,193
2013-04-07 06:23:20,194
2013-04-07 06:23:21,188
2013-04-07 06:23:22,193
2013-04-07 06:23:23,190
2013-04-07 06:23:23,192
2013-04-07 06:23:24,198
2013-04-07 06:23:25,188
2013-04-07 06:23:25,195
2013-04-07 06:23:27,188
2013-04-07 06:23:27,197
2013-04-07 06:23:27,94
2013-04-07 06:23:29,187
2013-04-07 06:23:29,188
2013-04-07 06:23:29,197
2013-04-07 06:23:29,94
2013-04-07 06:23:30,187
2013-04-07 06:23:31,188
2013-04-07 06:23:31,192
2013-04-07 06:23:31,197
2013-04-07 06:23:33,188
2013-04-07 06:23:33,189
2013-04-07 06:23:33,94
2013-04-07 06:23:35,188
2013-04-07 06:23:35,94
2013-04-07 06:23:37,188
2013-04-07 06:23:39,188
2013-04-07 06:23:41,376
2013-04-07 06:23:43,48
2013-04-07 06:23:48,94
2013-04-07 06:23:49,170
2013-04-07 06:23:52,201
2013-04-07 06:24:00,177
2013-04-07 06:24:00,201
2013-04-07 06:24:03,0
2013-04-07 06:24:04,170
2013-04-07 06:24:04,191
2013-04-07 06:24:06,192
2013-04-07 06:24:08,188
2013-04-07 06:24:10,187
2013-04-07 06:24:12,188
2013-04-07 06:24:14,376
2013-04-07 06:24:18,187
2013-04-07 06:24:20,192
2013-04-07 06:24:22,191
2013-04-07 06:24:24,187
2013-04-07 06:24:26,188
2013-04-07 06:24:26,94
2013-04-07 06:24:27,94
2013-04-07 06:24:28,188
2013-04-07 06:24:30,188
2013-04-07 06:24:30,94
2013-04-07 06:24:32,188
2013-04-07 06:24:36,94
2013-04-07 06:24:39,189
2013-04-07 06:24:41,0
2013-04-07 06:24:41,195
2013-04-07 06:24:45,94
2013-04-07 06:24:50,94
2013-04-07 06:24:54,187
2013-04-07 06:24:54,94
2013-04-07 06:24:56,0
2013-04-07 06:24:58,188
2013-04-07 06:24:59,0
2013-04-07 06:25:00,187
2013-04-07 06:25:00,192
2013-04-07 06:25:02,188
2013-04-07 06:25:02,192
2013-04-07 06:25:04,188
2013-04-07 06:25:04,189
2013-04-07 06:25:06,187
2013-04-07 06:25:06,188
2013-04-07 06:25:08,188
2013-04-07 06:25:08,192
2013-04-07 06:25:10,376
2013-04-07 06:25:12,376
2013-04-07 06:25:14,188
2013-04-07 06:25:14,94
2013-04-07 06:25:15,188
2013-04-07 06:25:16,376
2013-04-07 06:25:18,564
2013-04-07 06:25:20,188
2013-04-07 06:25:21,187
2013-04-07 06:25:22,188
2013-04-07 06:25:23,0
2013-04-07 06:25:23,187
2013-04-07 06:25:23,192
2013-04-07 06:25:24,0
2013-04-07 06:25:24,188
2013-04-07 06:25:25,191
2013-04-07 06:25:25,195
2013-04-07 06:25:26,188
2013-04-07 06:25:27,0
2013-04-07 06:25:27,187
2013-04-07 06:25:27,197
2013-04-07 06:25:28,188
2013-04-07 06:25:29,188
2013-04-07 06:25:29,197
2013-04-07 06:25:30,376
2013-04-07 06:25:31,188
2013-04-07 06:25:31,197
2013-04-07 06:25:33,188
2013-04-07 06:25:33,193
2013-04-07 06:25:35,188
2013-04-07 06:25:35,194
2013-04-07 06:25:37,193
2013-04-07 06:25:39,198
2013-04-07 06:25:42,0
2013-04-07 06:25:42,94
2013-04-07 06:25:44,187
2013-04-07 06:25:45,170
2013-04-07 06:25:46,94
2013-04-07 06:25:48,189
2013-04-07 06:25:48,192
2013-04-07 06:25:59,94
2013-04-07 06:26:01,94
2013-04-07 06:26:10,94
2013-04-07 06:26:11,0
2013-04-07 06:26:13,187
2013-04-07 06:26:16,189
2013-04-07 06:26:18,192
2013-04-07 06:26:19,201
2013-04-07 06:26:25,187
2013-04-07 06:26:26,96
2013-04-07 06:26:29,188
2013-04-07 06:26:31,192
2013-04-07 06:26:33,188
2013-04-07 06:26:35,188
2013-04-07 06:26:37,188
2013-04-07 06:26:39,188
2013-04-07 06:26:41,188
2013-04-07 06:26:43,188
2013-04-07 06:26:45,188
2013-04-07 06:26:46,94
2013-04-07 06:26:47,188
2013-04-07 06:26:47,94
2013-04-07 06:26:49,376
2013-04-07 06:26:50,187
2013-04-07 06:26:54,188
2013-04-07 06:26:56,378
2013-04-07 06:26:58,94
2013-04-07 06:26:59,94
2013-04-07 06:27:01,0
2013-04-07 06:27:02,187
2013-04-07 06:27:13,94
2013-04-07 06:27:22,94
2013-04-07 06:27:24,170
2013-04-07 06:27:25,177
2013-04-07 06:27:26,150
2013-04-07 06:27:27,192
2013-04-07 06:27:29,187
2013-04-07 06:27:29,191
2013-04-07 06:27:31,187
2013-04-07 06:27:32,189
2013-04-07 06:27:33,376
2013-04-07 06:27:33,48
2013-04-07 06:27:34,192
2013-04-07 06:27:35,188
2013-04-07 06:27:35,192
2013-04-07 06:27:37,376
2013-04-07 06:27:39,376
2013-04-07 06:27:41,188
2013-04-07 06:27:43,188
2013-04-07 06:27:43,94
2013-04-07 06:27:44,187
2013-04-07 06:27:45,188
2013-04-07 06:27:46,2400
2013-04-07 06:27:47,188
2013-04-07 06:27:49,188
2013-04-07 06:27:51,188
2013-04-07 06:27:52,94
2013-04-07 06:27:53,376
2013-04-07 06:27:54,201
2013-04-07 06:27:56,0
2013-04-07 06:27:57,0
2013-04-07 06:27:58,94
2013-04-07 06:28:47,48
2013-04-07 06:28:48,48
2013-04-07 06:28:54,450
2013-04-07 06:29:01,48
2013-04-07 06:29:03,201
2013-04-07 06:29:17,2400
2013-04-07 06:29:40,214
2013-04-07 06:29:48,2256
2013-04-07 06:29:54,201
2013-04-07 06:30:02,5232
2013-04-07 06:30:36,201
2013-04-07 06:34:31,201
2013-04-07 06:34:46,50
2013-04-07 06:34:53,100
2013-04-07 06:34:53,540
2013-04-07 06:35:08,100
2013-04-07 06:35:54,201
2013-04-07 06:36:02,201
2013-04-07 06:38:20,201
2013-04-07 06:38:21,48
2013-04-07 06:38:35,48
2013-04-07 06:39:08,48
2013-04-07 06:39:52,201
2013-04-07 06:40:47,96
2013-04-07 06:41:03,201
2013-04-07 06:41:53,201
2013-04-07 06:42:26,150
2013-04-07 06:42:36,2527
2013-04-07 06:42:37,27132
2013-04-07 06:42:37,201
2013-04-07 06:42:38,19551
2013-04-07 06:42:38,864
2013-04-07 06:42:38,1344
2013-04-07 06:42:38,7680
2013-04-07 06:42:38,2880
2013-04-07 06:42:38,336
2013-04-07 06:42:38,336
2013-04-07 06:42:38,960
2013-04-07 06:42:39,144
2013-04-07 06:42:39,384
2013-04-07 06:42:39,1920
2013-04-07 06:42:39,576
2013-04-07 06:42:39,672
2013-04-07 06:42:39,48
2013-04-07 06:42:39,1056
2013-04-07 06:42:44,37506
2013-04-07 06:43:22,7315
2013-04-07 06:43:38,21546
2013-04-07 06:43:39,45619
2013-04-07 06:43:39,576
2013-04-07 06:43:39,768
2013-04-07 06:43:39,2016
2013-04-07 06:43:39,336
2013-04-07 06:43:39,1152
2013-04-07 06:43:39,432
2013-04-07 06:43:39,7680
2013-04-07 06:43:45,39900
2013-04-07 06:43:46,39501
2013-04-07 06:43:57,1728
2013-04-07 06:43:57,7872
2013-04-07 06:43:57,720
2013-04-07 06:43:57,2880
2013-04-07 06:43:57,1344
2013-04-07 06:43:57,1536
2013-04-07 06:43:57,2160
2013-04-07 06:43:57,3360
2013-04-07 06:43:57,5808
2013-04-07 06:43:57,576
2013-04-07 06:43:57,288
2013-04-07 06:44:37,48
2013-04-07 06:44:40,214
2013-04-07 06:44:41,48
2013-04-07 06:44:42,96
2013-04-07 06:44:51,26467
2013-04-07 06:44:52,46284
2013-04-07 06:44:52,1008
2013-04-07 06:44:52,7104
2013-04-07 06:44:52,240
2013-04-07 06:44:52,2448
2013-04-07 06:44:52,480
2013-04-07 06:44:58,39900
2013-04-07 06:45:03,1344
2013-04-07 06:45:22,15029
2013-04-07 06:45:23,31787
2013-04-07 06:45:24,37905
2013-04-07 06:45:25,21945
2013-04-07 06:45:25,3024
2013-04-07 06:45:25,1536
2013-04-07 06:45:25,3840
2013-04-07 06:45:25,4032
2013-04-07 06:45:25,3696
2013-04-07 06:45:25,768
2013-04-07 06:45:25,1296
2013-04-07 06:45:25,144
2013-04-07 06:45:25,480
2013-04-07 06:45:25,528
2013-04-07 06:45:25,2880
2013-04-07 06:45:25,624
2013-04-07 06:45:25,1344
2013-04-07 06:45:31,39900
2013-04-07 06:45:53,665
2013-04-07 06:45:54,5852
2013-04-07 06:45:55,9177
2013-04-07 06:45:56,1584
2013-04-07 06:45:56,384
2013-04-07 06:45:56,1056
2013-04-07 06:45:56,1824
2013-04-07 06:46:01,19551
2013-04-07 06:46:09,576
2013-04-07 06:46:09,4560
2013-04-07 06:46:09,96
2013-04-07 06:46:12,14364
2013-04-07 06:46:13,32053
2013-04-07 06:46:14,11837
2013-04-07 06:46:14,4512
2013-04-07 06:46:14,576
2013-04-07 06:46:15,39900
2013-04-07 06:46:20,39900
2013-04-07 06:46:28,201
2013-04-07 06:47:08,100
2013-04-07 06:47:48,15295
2013-04-07 06:47:49,5852
2013-04-07 06:47:49,864
2013-04-07 06:47:49,288
2013-04-07 06:47:49,1776
2013-04-07 06:47:49,1056
2013-04-07 06:47:53,350
2013-04-07 06:47:53,352
2013-04-07 06:47:54,350
2013-04-07 06:47:54,352
2013-04-07 06:47:55,875
2013-04-07 06:47:55,352
2013-04-07 06:47:55,177
2013-04-07 06:47:55,201
2013-04-07 06:47:55,21147
2013-04-07 06:47:56,1400
2013-04-07 06:47:56,1584
2013-04-07 06:47:57,700
2013-04-07 06:47:57,1056
2013-04-07 06:47:58,1050
2013-04-07 06:47:58,1584
2013-04-07 06:47:59,875
2013-04-07 06:47:59,1936
2013-04-07 06:48:00,700
2013-04-07 06:48:00,880
2013-04-07 06:48:01,700
2013-04-07 06:48:01,1936
2013-04-07 06:48:01,177
2013-04-07 06:48:01,182
2013-04-07 06:48:01,48
2013-04-07 06:48:02,1050
2013-04-07 06:48:02,1232
2013-04-07 06:48:02,177
2013-04-07 06:48:02,182
2013-04-07 06:48:03,350
2013-04-07 06:48:03,880
2013-04-07 06:48:03,546
2013-04-07 06:48:03,183
2013-04-07 06:48:03,201
2013-04-07 06:48:04,175
2013-04-07 06:48:04,704
2013-04-07 06:48:04,188
2013-04-07 06:48:05,525
2013-04-07 06:48:05,1936
2013-04-07 06:48:05,708
2013-04-07 06:48:05,364
2013-04-07 06:48:06,875
2013-04-07 06:48:06,352
2013-04-07 06:48:06,364
2013-04-07 06:48:06,183
2013-04-07 06:48:06,187
2013-04-07 06:48:07,700
2013-04-07 06:48:07,1232
2013-04-07 06:48:07,354
2013-04-07 06:48:07,183
2013-04-07 06:48:07,188
2013-04-07 06:48:08,875
2013-04-07 06:48:08,2288
2013-04-07 06:48:08,177
2013-04-07 06:48:08,364
2013-04-07 06:48:08,188
2013-04-07 06:48:09,1050
2013-04-07 06:48:09,1936
2013-04-07 06:48:09,177
2013-04-07 06:48:09,182
2013-04-07 06:48:09,183
2013-04-07 06:48:09,374
2013-04-07 06:48:10,2100
2013-04-07 06:48:10,2640
2013-04-07 06:48:10,177
2013-04-07 06:48:10,182
2013-04-07 06:48:11,2100
2013-04-07 06:48:11,3872
2013-04-07 06:48:11,177
2013-04-07 06:48:11,182
2013-04-07 06:48:11,188
2013-04-07 06:48:12,1225
2013-04-07 06:48:12,1584
2013-04-07 06:48:12,177
2013-04-07 06:48:12,364
2013-04-07 06:48:13,875
2013-04-07 06:48:13,1232
2013-04-07 06:48:13,177
2013-04-07 06:48:14,1925
2013-04-07 06:48:14,3168
2013-04-07 06:48:14,354
2013-04-07 06:48:14,182
2013-04-07 06:48:14,183
2013-04-07 06:48:14,187
2013-04-07 06:48:15,1400
2013-04-07 06:48:15,1408
2013-04-07 06:48:15,182
2013-04-07 06:48:15,183
2013-04-07 06:48:15,188
2013-04-07 06:48:16,1225
2013-04-07 06:48:16,2288
2013-04-07 06:48:16,354
2013-04-07 06:48:16,364
2013-04-07 06:48:16,183
2013-04-07 06:48:16,188
2013-04-07 06:48:17,2450
2013-04-07 06:48:17,1232
2013-04-07 06:48:17,177
2013-04-07 06:48:17,364
2013-04-07 06:48:17,187
2013-04-07 06:48:18,152
2013-04-07 06:48:18,1225
2013-04-07 06:48:18,2640
2013-04-07 06:48:18,187
2013-04-07 06:48:19,525
2013-04-07 06:48:19,1760
2013-04-07 06:48:19,531
2013-04-07 06:48:19,182
2013-04-07 06:48:19,188
2013-04-07 06:48:20,1057
2013-04-07 06:48:20,456
2013-04-07 06:48:20,1225
2013-04-07 06:48:20,2640
2013-04-07 06:48:20,531
2013-04-07 06:48:20,364
2013-04-07 06:48:20,183
2013-04-07 06:48:21,151
2013-04-07 06:48:21,912
2013-04-07 06:48:21,1050
2013-04-07 06:48:21,1056
2013-04-07 06:48:21,182
2013-04-07 06:48:21,183
2013-04-07 06:48:21,187
2013-04-07 06:48:21,188
2013-04-07 06:48:22,604
2013-04-07 06:48:22,1064
2013-04-07 06:48:22,700
2013-04-07 06:48:22,2112
2013-04-07 06:48:22,177
2013-04-07 06:48:22,188
2013-04-07 06:48:23,1057
2013-04-07 06:48:23,1064
2013-04-07 06:48:23,1225
2013-04-07 06:48:23,2464
2013-04-07 06:48:23,364
2013-04-07 06:48:24,1812
2013-04-07 06:48:24,1368
2013-04-07 06:48:24,1225
2013-04-07 06:48:24,1936
2013-04-07 06:48:24,177
2013-04-07 06:48:24,364
2013-04-07 06:48:24,374
2013-04-07 06:48:25,1661
2013-04-07 06:48:25,912
2013-04-07 06:48:25,2100
2013-04-07 06:48:25,2112
2013-04-07 06:48:25,177
2013-04-07 06:48:25,182
2013-04-07 06:48:25,183
2013-04-07 06:48:25,350
2013-04-07 06:48:26,2275
2013-04-07 06:48:26,2640
2013-04-07 06:48:26,354
2013-04-07 06:48:26,188
2013-04-07 06:48:27,453
2013-04-07 06:48:27,152
2013-04-07 06:48:27,350
2013-04-07 06:48:27,1232
2013-04-07 06:48:27,546
2013-04-07 06:48:28,453
2013-04-07 06:48:28,456
2013-04-07 06:48:28,1400
2013-04-07 06:48:28,2464
2013-04-07 06:48:28,364
2013-04-07 06:48:28,187
2013-04-07 06:48:29,302
2013-04-07 06:48:29,1400
2013-04-07 06:48:29,2992
2013-04-07 06:48:29,177
2013-04-07 06:48:29,364
2013-04-07 06:48:29,366
2013-04-07 06:48:30,906
2013-04-07 06:48:30,152
2013-04-07 06:48:30,350
2013-04-07 06:48:30,880
2013-04-07 06:48:30,546
2013-04-07 06:48:30,188
2013-04-07 06:48:31,302
2013-04-07 06:48:31,1368
2013-04-07 06:48:31,1050
2013-04-07 06:48:31,2464
2013-04-07 06:48:31,188
2013-04-07 06:48:32,1400
2013-04-07 06:48:32,2464
2013-04-07 06:48:32,708
2013-04-07 06:48:32,182
2013-04-07 06:48:32,183
2013-04-07 06:48:33,1208
