time,firstSrcTotalByte
2013-04-01 09:30:24,1936
2013-04-01 09:30:25,453
2013-04-01 09:30:25,760
2013-04-01 09:30:25,1050
2013-04-01 09:30:25,2640
2013-04-01 09:30:25,531
2013-04-01 09:30:25,5261
2013-04-01 09:30:26,302
2013-04-01 09:30:26,152
2013-04-01 09:30:26,1400
2013-04-01 09:30:26,1760
2013-04-01 09:30:26,177
2013-04-01 09:30:26,26185
2013-04-01 09:30:27,151
2013-04-01 09:30:27,700
2013-04-01 09:30:27,880
2013-04-01 09:30:28,755
2013-04-01 09:30:28,608
2013-04-01 09:30:28,15722
2013-04-01 09:30:28,875
2013-04-01 09:30:28,2112
2013-04-01 09:30:28,177
2013-04-01 09:30:29,10493
2013-04-01 09:30:29,453
2013-04-01 09:30:29,304
2013-04-01 09:30:29,875
2013-04-01 09:30:29,1584
2013-04-01 09:30:29,25594
2013-04-01 09:30:29,5261
2013-04-01 09:30:29,5468
2013-04-01 09:30:30,151
2013-04-01 09:30:30,1050
2013-04-01 09:30:30,1936
2013-04-01 09:30:31,0
2013-04-01 09:30:31,302
2013-04-01 09:30:31,456
2013-04-01 09:30:31,1925
2013-04-01 09:30:31,1584
2013-04-01 09:30:31,354
2013-04-01 09:30:31,5261
2013-04-01 09:30:32,151
2013-04-01 09:30:32,456
2013-04-01 09:30:32,1050
2013-04-01 09:30:32,1056
2013-04-01 09:30:32,177
2013-04-01 09:30:33,302
2013-04-01 09:30:33,152
2013-04-01 09:30:33,700
2013-04-01 09:30:33,528
2013-04-01 09:30:33,5260
2013-04-01 09:30:34,151
2013-04-01 09:30:34,304
2013-04-01 09:30:34,875
2013-04-01 09:30:34,2112
2013-04-01 09:30:34,5261
2013-04-01 09:30:35,453
2013-04-01 09:30:35,608
2013-04-01 09:30:35,1575
2013-04-01 09:30:35,2112
2013-04-01 09:30:36,302
2013-04-01 09:30:36,304
2013-04-01 09:30:36,1400
2013-04-01 09:30:36,1584
2013-04-01 09:30:36,201
2013-04-01 09:30:36,20953
2013-04-01 09:30:37,906
2013-04-01 09:30:37,152
2013-04-01 09:30:37,1575
2013-04-01 09:30:37,2288
2013-04-01 09:30:38,10492
2013-04-01 09:30:38,302
2013-04-01 09:30:38,304
2013-04-01 09:30:38,875
2013-04-01 09:30:38,1232
2013-04-01 09:30:39,0
2013-04-01 09:30:39,10493
2013-04-01 09:30:39,1225
2013-04-01 09:30:39,1760
2013-04-01 09:30:39,177
2013-04-01 09:30:40,302
2013-04-01 09:30:40,304
2013-04-01 09:30:40,1400
2013-04-01 09:30:40,2640
2013-04-01 09:30:41,302
2013-04-01 09:30:41,304
2013-04-01 09:30:41,1225
2013-04-01 09:30:41,1408
2013-04-01 09:30:41,5261
2013-04-01 09:30:42,304
2013-04-01 09:30:42,1750
2013-04-01 09:30:42,2112
2013-04-01 09:30:43,453
2013-04-01 09:30:43,608
2013-04-01 09:30:43,1225
2013-04-01 09:30:43,1408
2013-04-01 09:30:43,177
2013-04-01 09:30:44,151
2013-04-01 09:30:44,608
2013-04-01 09:30:44,1050
2013-04-01 09:30:44,1056
2013-04-01 09:30:44,177
2013-04-01 09:30:45,151
2013-04-01 09:30:45,15722
2013-04-01 09:30:45,700
2013-04-01 09:30:45,1232
2013-04-01 09:30:45,177
2013-04-01 09:30:45,201
2013-04-01 09:30:45,25594
2013-04-01 09:30:45,5260
2013-04-01 09:30:45,5468
2013-04-01 09:30:46,151
2013-04-01 09:30:46,304
2013-04-01 09:30:46,2100
2013-04-01 09:30:46,1232
2013-04-01 09:30:46,5261
2013-04-01 09:30:47,0
2013-04-01 09:30:47,151
2013-04-01 09:30:47,304
2013-04-01 09:30:47,875
2013-04-01 09:30:47,704
2013-04-01 09:30:47,177
2013-04-01 09:30:47,5261
2013-04-01 09:30:48,10491
2013-04-01 09:30:48,350
2013-04-01 09:30:48,352
2013-04-01 09:30:48,177
2013-04-01 09:30:49,604
2013-04-01 09:30:49,608
2013-04-01 09:30:49,350
2013-04-01 09:30:49,1936
2013-04-01 09:30:49,354
2013-04-01 09:30:50,151
2013-04-01 09:30:50,152
2013-04-01 09:30:50,15723
2013-04-01 09:30:50,875
2013-04-01 09:30:50,1584
2013-04-01 09:30:50,177
2013-04-01 09:30:51,453
2013-04-01 09:30:51,875
2013-04-01 09:30:51,880
2013-04-01 09:30:51,177
2013-04-01 09:30:51,5261
2013-04-01 09:30:52,151
2013-04-01 09:30:52,912
2013-04-01 09:30:52,875
2013-04-01 09:30:52,2288
2013-04-01 09:30:53,10492
2013-04-01 09:30:53,302
2013-04-01 09:30:53,456
2013-04-01 09:30:53,525
2013-04-01 09:30:53,1408
2013-04-01 09:30:53,354
2013-04-01 09:30:53,20952
2013-04-01 09:30:54,151
2013-04-01 09:30:54,152
2013-04-01 09:30:54,1225
2013-04-01 09:30:54,1056
2013-04-01 09:30:55,0
2013-04-01 09:30:55,453
2013-04-01 09:30:55,304
2013-04-01 09:30:55,2100
2013-04-01 09:30:55,3520
2013-04-01 09:30:56,302
2013-04-01 09:30:56,304
2013-04-01 09:30:56,2450
2013-04-01 09:30:56,2112
2013-04-01 09:30:56,201
2013-04-01 09:30:56,5261
2013-04-01 09:30:57,302
2013-04-01 09:30:57,304
2013-04-01 09:30:57,1575
2013-04-01 09:30:57,1408
2013-04-01 09:30:57,5260
2013-04-01 09:30:58,0
2013-04-01 09:30:58,302
2013-04-01 09:30:58,760
2013-04-01 09:30:58,15725
2013-04-01 09:30:58,1575
2013-04-01 09:30:58,2288
2013-04-01 09:30:59,10493
2013-04-01 09:30:59,304
2013-04-01 09:30:59,350
2013-04-01 09:30:59,704
2013-04-01 09:30:59,354
2013-04-01 09:31:00,10491
2013-04-01 09:31:00,453
2013-04-01 09:31:00,152
2013-04-01 09:31:00,525
2013-04-01 09:31:00,1408
2013-04-01 09:31:00,354
2013-04-01 09:31:01,302
2013-04-01 09:31:01,456
2013-04-01 09:31:01,1750
2013-04-01 09:31:01,2816
2013-04-01 09:31:02,456
2013-04-01 09:31:02,700
2013-04-01 09:31:02,1584
2013-04-01 09:31:02,177
2013-04-01 09:31:02,25594
2013-04-01 09:31:02,5468
2013-04-01 09:31:03,10492
2013-04-01 09:31:03,453
2013-04-01 09:31:03,152
2013-04-01 09:31:03,350
2013-04-01 09:31:03,1232
2013-04-01 09:31:03,10522
2013-04-01 09:31:04,0
2013-04-01 09:31:04,456
2013-04-01 09:31:04,2100
2013-04-01 09:31:04,2112
2013-04-01 09:31:04,354
2013-04-01 09:31:04,5260
2013-04-01 09:31:05,755
2013-04-01 09:31:05,152
2013-04-01 09:31:05,700
2013-04-01 09:31:05,1232
2013-04-01 09:31:06,1050
2013-04-01 09:31:06,1056
2013-04-01 09:31:07,0
2013-04-01 09:31:07,604
2013-04-01 09:31:07,152
2013-04-01 09:31:07,1400
2013-04-01 09:31:07,2640
2013-04-01 09:31:08,604
2013-04-01 09:31:08,152
2013-04-01 09:31:08,1750
2013-04-01 09:31:08,2112
2013-04-01 09:31:08,177
2013-04-01 09:31:09,151
2013-04-01 09:31:09,1050
2013-04-01 09:31:09,528
2013-04-01 09:31:09,177
2013-04-01 09:31:10,912
2013-04-01 09:31:10,2275
2013-04-01 09:31:10,1584
2013-04-01 09:31:10,177
2013-04-01 09:31:11,304
2013-04-01 09:31:11,875
2013-04-01 09:31:11,1232
2013-04-01 09:31:12,0
2013-04-01 09:31:12,302
2013-04-01 09:31:12,304
2013-04-01 09:31:12,350
2013-04-01 09:31:12,880
2013-04-01 09:31:12,177
2013-04-01 09:31:13,453
2013-04-01 09:31:13,456
2013-04-01 09:31:13,2100
2013-04-01 09:31:13,1760
2013-04-01 09:31:14,604
2013-04-01 09:31:14,152
2013-04-01 09:31:14,1575
2013-04-01 09:31:14,1936
2013-04-01 09:31:14,78501
2013-04-01 09:31:15,10493
2013-04-01 09:31:15,302
2013-04-01 09:31:15,350
2013-04-01 09:31:15,1232
2013-04-01 09:31:16,0
2013-04-01 09:31:16,302
2013-04-01 09:31:16,456
2013-04-01 09:31:16,875
2013-04-01 09:31:16,1760
2013-04-01 09:31:16,20954
2013-04-01 09:31:17,302
2013-04-01 09:31:17,304
2013-04-01 09:31:17,1225
2013-04-01 09:31:17,1408
2013-04-01 09:31:17,354
2013-04-01 09:31:17,5261
2013-04-01 09:31:18,604
2013-04-01 09:31:18,152
2013-04-01 09:31:18,525
2013-04-01 09:31:18,1584
2013-04-01 09:31:18,177
2013-04-01 09:31:18,5261
2013-04-01 09:31:19,302
2013-04-01 09:31:19,1064
2013-04-01 09:31:19,1575
2013-04-01 09:31:19,2112
2013-04-01 09:31:19,531
2013-04-01 09:31:19,5261
2013-04-01 09:31:20,152
2013-04-01 09:31:20,700
2013-04-01 09:31:20,1232
2013-04-01 09:31:20,177
2013-04-01 09:31:20,20953
2013-04-01 09:31:20,25594
2013-04-01 09:31:20,415
2013-04-01 09:31:20,7425
2013-04-01 09:31:21,456
2013-04-01 09:31:21,525
2013-04-01 09:31:21,352
2013-04-01 09:31:22,456
2013-04-01 09:31:22,15725
2013-04-01 09:31:22,1225
2013-04-01 09:31:22,2112
2013-04-01 09:31:22,5261
2013-04-01 09:31:23,453
2013-04-01 09:31:23,152
2013-04-01 09:31:23,15722
2013-04-01 09:31:23,1400
2013-04-01 09:31:23,1408
2013-04-01 09:31:24,0
2013-04-01 09:31:24,151
2013-04-01 09:31:24,525
2013-04-01 09:31:24,1760
2013-04-01 09:31:24,177
2013-04-01 09:31:24,5259
2013-04-01 09:31:25,0
2013-04-01 09:31:25,755
2013-04-01 09:31:25,608
2013-04-01 09:31:25,1750
2013-04-01 09:31:25,3520
2013-04-01 09:31:26,604
2013-04-01 09:31:26,304
2013-04-01 09:31:26,1225
2013-04-01 09:31:26,1232
2013-04-01 09:31:26,5261
2013-04-01 09:31:27,151
2013-04-01 09:31:27,152
2013-04-01 09:31:27,1225
2013-04-01 09:31:27,528
2013-04-01 09:31:27,354
2013-04-01 09:31:27,5261
2013-04-01 09:31:28,0
2013-04-01 09:31:28,456
2013-04-01 09:31:28,875
2013-04-01 09:31:28,1760
2013-04-01 09:31:28,177
2013-04-01 09:31:28,20954
2013-04-01 09:31:29,0
2013-04-01 09:31:29,912
2013-04-01 09:31:29,350
2013-04-01 09:31:29,2288
2013-04-01 09:31:30,1050
2013-04-01 09:31:30,880
2013-04-01 09:31:30,177
2013-04-01 09:31:30,5261
2013-04-01 09:31:31,1057
2013-04-01 09:31:31,1064
2013-04-01 09:31:31,700
2013-04-01 09:31:31,704
2013-04-01 09:31:32,0
2013-04-01 09:31:32,302
2013-04-01 09:31:32,152
2013-04-01 09:31:32,1225
2013-04-01 09:31:32,2992
2013-04-01 09:31:32,5260
2013-04-01 09:31:33,0
2013-04-01 09:31:33,304
2013-04-01 09:31:33,1225
2013-04-01 09:31:33,1584
2013-04-01 09:31:34,302
2013-04-01 09:31:34,608
2013-04-01 09:31:34,1400
2013-04-01 09:31:34,1584
2013-04-01 09:31:34,354
2013-04-01 09:31:34,5261
2013-04-01 09:31:35,151
2013-04-01 09:31:35,304
2013-04-01 09:31:35,1050
2013-04-01 09:31:35,1760
2013-04-01 09:31:35,177
2013-04-01 09:31:35,5260
2013-04-01 09:31:36,10490
2013-04-01 09:31:36,152
2013-04-01 09:31:36,875
2013-04-01 09:31:36,1232
2013-04-01 09:31:36,177
2013-04-01 09:31:37,0
2013-04-01 09:31:37,604
2013-04-01 09:31:37,456
2013-04-01 09:31:37,2275
2013-04-01 09:31:37,2640
2013-04-01 09:31:37,177
2013-04-01 09:31:37,5261
2013-04-01 09:31:38,10493
2013-04-01 09:31:38,151
2013-04-01 09:31:38,2275
2013-04-01 09:31:38,1408
2013-04-01 09:31:38,354
2013-04-01 09:31:38,5261
2013-04-01 09:31:39,0
2013-04-01 09:31:39,10493
2013-04-01 09:31:39,453
2013-04-01 09:31:39,456
2013-04-01 09:31:39,2275
2013-04-01 09:31:39,2816
2013-04-01 09:31:40,151
2013-04-01 09:31:40,304
2013-04-01 09:31:40,1750
2013-04-01 09:31:40,2112
2013-04-01 09:31:40,25594
2013-04-01 09:31:40,31415
2013-04-01 09:31:40,545149
2013-04-01 09:31:40,5261
2013-04-01 09:31:40,7985
2013-04-01 09:31:41,10493
2013-04-01 09:31:41,1750
2013-04-01 09:31:41,2288
2013-04-01 09:31:42,10493
2013-04-01 09:31:42,151
2013-04-01 09:31:42,608
2013-04-01 09:31:42,2275
2013-04-01 09:31:42,2464
2013-04-01 09:31:43,453
2013-04-01 09:31:43,1520
2013-04-01 09:31:43,1225
2013-04-01 09:31:43,2464
2013-04-01 09:31:44,304
2013-04-01 09:31:44,1225
2013-04-01 09:31:44,1232
2013-04-01 09:31:44,5260
2013-04-01 09:31:45,302
2013-04-01 09:31:45,304
2013-04-01 09:31:45,1925
2013-04-01 09:31:45,2816
2013-04-01 09:31:46,755
2013-04-01 09:31:46,608
2013-04-01 09:31:46,3850
2013-04-01 09:31:46,3872
2013-04-01 09:31:46,177
2013-04-01 09:31:47,453
2013-04-01 09:31:47,875
2013-04-01 09:31:47,1584
2013-04-01 09:31:48,456
2013-04-01 09:31:48,700
2013-04-01 09:31:48,1232
2013-04-01 09:31:48,177
2013-04-01 09:31:49,604
2013-04-01 09:31:49,456
2013-04-01 09:31:49,1050
2013-04-01 09:31:49,2640
2013-04-01 09:31:50,0
2013-04-01 09:31:50,304
2013-04-01 09:31:50,875
2013-04-01 09:31:50,1056
2013-04-01 09:31:51,0
2013-04-01 09:31:51,151
2013-04-01 09:31:51,304
2013-04-01 09:31:51,1225
2013-04-01 09:31:51,1056
2013-04-01 09:31:52,0
2013-04-01 09:31:52,906
2013-04-01 09:31:52,304
2013-04-01 09:31:52,1225
2013-04-01 09:31:52,1232
2013-04-01 09:31:52,354
2013-04-01 09:31:53,755
2013-04-01 09:31:53,1368
2013-04-01 09:31:53,875
2013-04-01 09:31:53,880
2013-04-01 09:31:53,57577
2013-04-01 09:31:54,0
2013-04-01 09:31:54,302
2013-04-01 09:31:54,152
2013-04-01 09:31:54,1575
2013-04-01 09:31:54,1232
2013-04-01 09:31:54,5261
2013-04-01 09:31:55,1575
2013-04-01 09:31:55,1584
2013-04-01 09:31:55,354
2013-04-01 09:31:55,31415
2013-04-01 09:31:56,302
2013-04-01 09:31:56,350
2013-04-01 09:31:56,1936
2013-04-01 09:31:56,5261
2013-04-01 09:31:57,302
2013-04-01 09:31:57,912
2013-04-01 09:31:57,700
2013-04-01 09:31:57,352
2013-04-01 09:31:57,7425
2013-04-01 09:31:58,525
2013-04-01 09:31:58,1232
2013-04-01 09:31:58,177
2013-04-01 09:31:58,25594
2013-04-01 09:31:59,453
2013-04-01 09:31:59,304
2013-04-01 09:31:59,700
2013-04-01 09:31:59,2112
2013-04-01 09:31:59,177
2013-04-01 09:31:59,5261
2013-04-01 09:32:00,302
2013-04-01 09:32:00,152
2013-04-01 09:32:00,1750
2013-04-01 09:32:00,1936
2013-04-01 09:32:01,0
2013-04-01 09:32:01,1050
2013-04-01 09:32:01,2640
2013-04-01 09:32:01,354
2013-04-01 09:32:02,302
2013-04-01 09:32:02,1216
2013-04-01 09:32:02,1400
2013-04-01 09:32:02,1232
2013-04-01 09:32:03,10491
2013-04-01 09:32:03,151
2013-04-01 09:32:03,608
2013-04-01 09:32:03,350
2013-04-01 09:32:03,704
2013-04-01 09:32:03,177
2013-04-01 09:32:04,302
2013-04-01 09:32:04,1225
2013-04-01 09:32:04,2112
2013-04-01 09:32:05,604
2013-04-01 09:32:05,760
2013-04-01 09:32:05,15724
2013-04-01 09:32:05,1225
2013-04-01 09:32:05,2112
2013-04-01 09:32:06,302
2013-04-01 09:32:06,152
2013-04-01 09:32:06,1050
2013-04-01 09:32:06,1408
2013-04-01 09:32:06,531
2013-04-01 09:32:07,0
2013-04-01 09:32:07,453
2013-04-01 09:32:07,304
2013-04-01 09:32:07,2100
2013-04-01 09:32:07,1760
2013-04-01 09:32:07,177
2013-04-01 09:32:07,26184
2013-04-01 09:32:08,0
2013-04-01 09:32:08,1401
2013-04-01 09:32:08,760
2013-04-01 09:32:08,2100
2013-04-01 09:32:08,1408
2013-04-01 09:32:08,5260
2013-04-01 09:32:09,0
2013-04-01 09:32:09,875
2013-04-01 09:32:09,1760
2013-04-01 09:32:09,177
2013-04-01 09:32:10,604
2013-04-01 09:32:10,152
2013-04-01 09:32:10,700
2013-04-01 09:32:10,880
2013-04-01 09:32:10,5261
2013-04-01 09:32:11,0
2013-04-01 09:32:11,151
2013-04-01 09:32:11,608
2013-04-01 09:32:11,1575
2013-04-01 09:32:11,1408
2013-04-01 09:32:11,177
2013-04-01 09:32:11,5260
2013-04-01 09:32:12,912
2013-04-01 09:32:12,350
2013-04-01 09:32:12,1584
2013-04-01 09:32:13,0
2013-04-01 09:32:13,453
2013-04-01 09:32:13,608
2013-04-01 09:32:13,700
2013-04-01 09:32:13,1056
2013-04-01 09:32:14,302
2013-04-01 09:32:14,304
2013-04-01 09:32:14,1050
2013-04-01 09:32:14,2464
2013-04-01 09:32:14,177
2013-04-01 09:32:15,151
2013-04-01 09:32:15,304
2013-04-01 09:32:15,1575
2013-04-01 09:32:15,1232
2013-04-01 09:32:15,177
2013-04-01 09:32:15,5260
2013-04-01 09:32:15,5261
2013-04-01 09:32:16,453
2013-04-01 09:32:16,456
2013-04-01 09:32:16,700
2013-04-01 09:32:16,1584
2013-04-01 09:32:17,0
2013-04-01 09:32:17,151
2013-04-01 09:32:17,1225
2013-04-01 09:32:17,1760
2013-04-01 09:32:17,354
2013-04-01 09:32:18,1050
2013-04-01 09:32:18,1584
2013-04-01 09:32:18,177
2013-04-01 09:32:18,5261
2013-04-01 09:32:19,755
2013-04-01 09:32:19,608
2013-04-01 09:32:19,1750
2013-04-01 09:32:19,1584
2013-04-01 09:32:19,5260
2013-04-01 09:32:20,151
2013-04-01 09:32:20,152
2013-04-01 09:32:20,15723
2013-04-01 09:32:20,1400
2013-04-01 09:32:20,1936
2013-04-01 09:32:20,177
2013-04-01 09:32:21,151
2013-04-01 09:32:21,760
2013-04-01 09:32:21,1050
2013-04-01 09:32:21,1408
2013-04-01 09:32:22,1057
2013-04-01 09:32:22,456
2013-04-01 09:32:22,700
2013-04-01 09:32:22,1584
2013-04-01 09:32:23,152
2013-04-01 09:32:23,15724
2013-04-01 09:32:23,1225
2013-04-01 09:32:23,1936
2013-04-01 09:32:23,177
2013-04-01 09:32:24,0
2013-04-01 09:32:24,608
2013-04-01 09:32:24,700
2013-04-01 09:32:24,1408
2013-04-01 09:32:24,177
2013-04-01 09:32:25,604
2013-04-01 09:32:25,608
2013-04-01 09:32:25,1225
2013-04-01 09:32:25,1232
2013-04-01 09:32:25,25594
2013-04-01 09:32:25,5261
2013-04-01 09:32:25,7425
2013-04-01 09:32:26,302
2013-04-01 09:32:26,152
2013-04-01 09:32:26,525
2013-04-01 09:32:26,2816
2013-04-01 09:32:27,302
2013-04-01 09:32:27,875
2013-04-01 09:32:27,2288
2013-04-01 09:32:27,177
2013-04-01 09:32:27,5260
2013-04-01 09:32:28,302
2013-04-01 09:32:28,304
2013-04-01 09:32:28,350
2013-04-01 09:32:28,528
2013-04-01 09:32:28,5261
2013-04-01 09:32:29,453
2013-04-01 09:32:29,875
2013-04-01 09:32:29,1936
2013-04-01 09:32:30,302
2013-04-01 09:32:30,1050
2013-04-01 09:32:30,1936
2013-04-01 09:32:30,177
2013-04-01 09:32:31,0
2013-04-01 09:32:31,453
2013-04-01 09:32:31,152
2013-04-01 09:32:31,15723
2013-04-01 09:32:31,2100
2013-04-01 09:32:31,704
2013-04-01 09:32:31,177
2013-04-01 09:32:32,604
2013-04-01 09:32:32,152
2013-04-01 09:32:32,1575
2013-04-01 09:32:32,1936
2013-04-01 09:32:32,354
2013-04-01 09:32:33,453
2013-04-01 09:32:33,152
2013-04-01 09:32:33,875
2013-04-01 09:32:33,1056
2013-04-01 09:32:33,531
2013-04-01 09:32:34,10492
2013-04-01 09:32:34,302
2013-04-01 09:32:34,304
2013-04-01 09:32:34,700
2013-04-01 09:32:34,704
2013-04-01 09:32:34,5261
2013-04-01 09:32:35,302
2013-04-01 09:32:35,152
2013-04-01 09:32:35,1400
2013-04-01 09:32:35,1584
2013-04-01 09:32:35,531
2013-04-01 09:32:35,10522
2013-04-01 09:32:36,302
2013-04-01 09:32:36,304
2013-04-01 09:32:36,1400
2013-04-01 09:32:36,2640
2013-04-01 09:32:37,0
2013-04-01 09:32:37,10492
2013-04-01 09:32:37,151
2013-04-01 09:32:37,304
2013-04-01 09:32:37,1575
2013-04-01 09:32:37,704
2013-04-01 09:32:37,5261
2013-04-01 09:32:38,1057
2013-04-01 09:32:38,456
2013-04-01 09:32:38,1575
2013-04-01 09:32:38,1584
2013-04-01 09:32:38,177
2013-04-01 09:32:39,10490
2013-04-01 09:32:39,151
2013-04-01 09:32:39,1225
2013-04-01 09:32:39,2464
2013-04-01 09:32:40,0
2013-04-01 09:32:40,151
2013-04-01 09:32:40,15725
2013-04-01 09:32:40,700
2013-04-01 09:32:40,880
2013-04-01 09:32:40,25594
2013-04-01 09:32:40,7425
2013-04-01 09:32:41,151
2013-04-01 09:32:41,1050
2013-04-01 09:32:41,1760
2013-04-01 09:32:41,10522
2013-04-01 09:32:42,151
2013-04-01 09:32:42,608
2013-04-01 09:32:42,700
2013-04-01 09:32:42,1760
2013-04-01 09:32:42,177
2013-04-01 09:32:43,453
2013-04-01 09:32:43,152
2013-04-01 09:32:43,700
2013-04-01 09:32:43,528
2013-04-01 09:32:43,5261
2013-04-01 09:32:44,302
2013-04-01 09:32:44,152
2013-04-01 09:32:44,2450
2013-04-01 09:32:44,1760
2013-04-01 09:32:44,177
2013-04-01 09:32:44,5261
2013-04-01 09:32:45,604
2013-04-01 09:32:45,152
2013-04-01 09:32:45,1400
2013-04-01 09:32:45,1760
2013-04-01 09:32:45,531
2013-04-01 09:32:46,0
2013-04-01 09:32:46,151
2013-04-01 09:32:46,608
2013-04-01 09:32:46,15725
2013-04-01 09:32:46,525
2013-04-01 09:32:46,1232
2013-04-01 09:32:47,151
2013-04-01 09:32:47,304
2013-04-01 09:32:47,1575
2013-04-01 09:32:47,2112
2013-04-01 09:32:47,20955
2013-04-01 09:32:48,604
2013-04-01 09:32:48,304
2013-04-01 09:32:48,1575
2013-04-01 09:32:48,1408
2013-04-01 09:32:48,177
2013-04-01 09:32:49,0
2013-04-01 09:32:49,151
2013-04-01 09:32:49,152
2013-04-01 09:32:49,525
2013-04-01 09:32:49,1584
2013-04-01 09:32:49,10522
2013-04-01 09:32:50,453
2013-04-01 09:32:50,152
2013-04-01 09:32:50,1400
2013-04-01 09:32:50,1408
2013-04-01 09:32:50,177
2013-04-01 09:32:51,0
2013-04-01 09:32:51,304
2013-04-01 09:32:51,875
2013-04-01 09:32:51,2112
2013-04-01 09:32:51,177
2013-04-01 09:32:51,5260
2013-04-01 09:32:52,0
2013-04-01 09:32:52,352
2013-04-01 09:32:52,354
2013-04-01 09:32:52,5261
2013-04-01 09:32:53,0
2013-04-01 09:32:53,10492
2013-04-01 09:32:53,755
2013-04-01 09:32:53,456
2013-04-01 09:32:53,1925
2013-04-01 09:32:53,2464
2013-04-01 09:32:53,354
2013-04-01 09:32:53,5261
2013-04-01 09:32:54,0
2013-04-01 09:32:54,604
2013-04-01 09:32:54,456
2013-04-01 09:32:54,1750
2013-04-01 09:32:54,1584
2013-04-01 09:32:54,354
2013-04-01 09:32:55,0
2013-04-01 09:32:55,10491
2013-04-01 09:32:55,151
2013-04-01 09:32:55,304
2013-04-01 09:32:55,875
2013-04-01 09:32:55,2112
2013-04-01 09:32:55,5261
2013-04-01 09:32:56,151
2013-04-01 09:32:56,304
2013-04-01 09:32:56,2275
2013-04-01 09:32:56,528
2013-04-01 09:32:56,10522
2013-04-01 09:32:57,152
2013-04-01 09:32:57,875
2013-04-01 09:32:57,1760
2013-04-01 09:32:57,177
2013-04-01 09:32:58,755
2013-04-01 09:32:58,760
2013-04-01 09:32:58,700
2013-04-01 09:32:58,880
2013-04-01 09:32:58,177
2013-04-01 09:32:58,5260
2013-04-01 09:32:59,0
2013-04-01 09:32:59,10491
2013-04-01 09:32:59,10493
2013-04-01 09:32:59,302
2013-04-01 09:32:59,152
2013-04-01 09:32:59,1750
2013-04-01 09:32:59,1936
2013-04-01 09:32:59,5261
2013-04-01 09:33:00,151
2013-04-01 09:33:00,1400
2013-04-01 09:33:00,1232
2013-04-01 09:33:00,354
2013-04-01 09:33:01,0
2013-04-01 09:33:01,10491
2013-04-01 09:33:01,151
2013-04-01 09:33:01,1050
2013-04-01 09:33:01,352
2013-04-01 09:33:01,177
2013-04-01 09:33:01,25594
2013-04-01 09:33:01,7425
2013-04-01 09:33:02,151
2013-04-01 09:33:02,152
2013-04-01 09:33:02,1750
2013-04-01 09:33:02,1056
2013-04-01 09:33:02,177
2013-04-01 09:33:03,151
2013-04-01 09:33:03,152
2013-04-01 09:33:03,15722
2013-04-01 09:33:03,525
2013-04-01 09:33:03,1232
2013-04-01 09:33:03,177
2013-04-01 09:33:04,10493
2013-04-01 09:33:04,302
2013-04-01 09:33:04,1575
2013-04-01 09:33:04,880
2013-04-01 09:33:04,5261
2013-04-01 09:33:05,0
2013-04-01 09:33:05,604
2013-04-01 09:33:05,608
2013-04-01 09:33:05,2100
2013-04-01 09:33:05,2992
2013-04-01 09:33:05,531
2013-04-01 09:33:06,302
2013-04-01 09:33:06,456
2013-04-01 09:33:06,15725
2013-04-01 09:33:06,1225
2013-04-01 09:33:06,2992
2013-04-01 09:33:06,177
2013-04-01 09:33:07,10493
2013-04-01 09:33:07,15722
2013-04-01 09:33:07,350
2013-04-01 09:33:07,528
2013-04-01 09:33:08,453
2013-04-01 09:33:08,912
2013-04-01 09:33:08,3325
2013-04-01 09:33:08,2992
2013-04-01 09:33:08,177
2013-04-01 09:33:09,151
2013-04-01 09:33:09,304
2013-04-01 09:33:09,1400
2013-04-01 09:33:09,2464
2013-04-01 09:33:09,201
2013-04-01 09:33:10,151
2013-04-01 09:33:10,304
2013-04-01 09:33:10,15723
2013-04-01 09:33:10,1050
2013-04-01 09:33:10,2640
2013-04-01 09:33:11,10492
2013-04-01 09:33:11,604
2013-04-01 09:33:11,152
2013-04-01 09:33:11,2625
2013-04-01 09:33:11,2288
2013-04-01 09:33:11,5261
2013-04-01 09:33:12,151
2013-04-01 09:33:12,608
2013-04-01 09:33:12,2800
2013-04-01 09:33:12,2992
2013-04-01 09:33:13,302
2013-04-01 09:33:13,152
2013-04-01 09:33:13,15724
2013-04-01 09:33:13,1575
2013-04-01 09:33:13,2640
2013-04-01 09:33:13,43145
2013-04-01 09:33:13,4480
2013-04-01 09:33:13,5039
2013-04-01 09:33:13,5260
2013-04-01 09:33:13,10522
2013-04-01 09:33:13,578
2013-04-01 09:33:14,12073
2013-04-01 09:33:14,12113
2013-04-01 09:33:14,151
2013-04-01 09:33:14,2800
2013-04-01 09:33:14,2112
2013-04-01 09:33:14,177
2013-04-01 09:33:14,5052
2013-04-01 09:33:14,5261
2013-04-01 09:33:14,6130
2013-04-01 09:33:14,6318
2013-04-01 09:33:14,7132
2013-04-01 09:33:15,302
2013-04-01 09:33:15,456
2013-04-01 09:33:15,2975
2013-04-01 09:33:15,3520
2013-04-01 09:33:15,5261
2013-04-01 09:33:16,453
2013-04-01 09:33:16,2100
2013-04-01 09:33:16,2288
2013-04-01 09:33:16,10522
2013-04-01 09:33:17,0
2013-04-01 09:33:17,151
2013-04-01 09:33:17,1225
2013-04-01 09:33:17,2288
2013-04-01 09:33:17,177
2013-04-01 09:33:17,10522
2013-04-01 09:33:18,1401
2013-04-01 09:33:18,151
2013-04-01 09:33:18,152
2013-04-01 09:33:18,1925
